TGSSADR J101606.5-201331,NVSS J101544-201743,1.0
TGSSADR J104305.6-201334,NVSS J104300-200838,0.0
TGSSADR J104305.6-201334,NVSS J104301-201057,1.0
TGSSADR J104305.6-201334,NVSS J104308-201228,0.0
TGSSADR J104305.6-201334,NVSS J104240-201251,0.0
TGSSADR J104305.6-201334,NVSS J104245-201258,1.0
TGSSADR J104305.6-201334,NVSS J104229-201305,0.0
TGSSADR J104305.6-201334,NVSS J104233-201337,1.0
TGSSADR J104305.6-201334,NVSS J104329-202040,0.0
TGSSADR J104305.6-201334,NVSS J104250-202157,0.0
TGSSADR J102253.5-201336,NVSS J102254-201040,0.0
TGSSADR J102253.5-201336,NVSS J102242-201144,0.0
TGSSADR J102253.5-201336,NVSS J102219-201711,1.0
TGSSADR J102253.5-201336,NVSS J102304-201823,0.0
TGSSADR J104233.0-201338,NVSS J104222-200419,0.0
TGSSADR J104233.0-201338,NVSS J104156-201003,0.0
TGSSADR J102445.4-201730,NVSS J102416-201137,1.0
TGSSADR J111201.3-201425,NVSS J111153-201524,0.0
TGSSADR J111201.3-201425,NVSS J111220-201928,0.0
TGSSADR J110520.5-201637,NVSS J110513-202141,0.0
TGSSADR J101709.9-201646,NVSS J101727-201006,0.0
TGSSADR J100737.7-201647,NVSS J100747-201559,0.0
TGSSADR J100737.7-201647,NVSS J100804-201900,0.0
TGSSADR J101857.2-201659,NVSS J101855-201234,0.0
TGSSADR J101857.2-201659,NVSS J101926-201241,1.0
TGSSADR J102220.1-201713,NVSS J102242-201144,0.0
TGSSADR J102220.1-201713,NVSS J102253-201334,1.0
TGSSADR J100028.1-201715,NVSS J100028-200749,1.0
TGSSADR J100028.1-201715,NVSS J100002-201257,0.0
TGSSADR J100028.1-201715,NVSS J100104-201346,0.0
TGSSADR J100028.1-201715,NVSS J100026-201546,0.0
TGSSADR J100028.1-201715,NVSS J100102-201600,0.0
TGSSADR J100028.1-201715,NVSS J100050-201740,1.0
TGSSADR J100028.1-201715,NVSS J100025-201748,1.0
TGSSADR J100028.1-201715,NVSS J100024-201847,0.0
TGSSADR J100028.1-201715,NVSS J100027-202125,0.0
TGSSADR J100028.1-201715,NVSS J095952-202221,0.0
TGSSADR J100028.1-201715,NVSS J100026-202303,0.0
TGSSADR J100028.1-201715,NVSS J100006-202316,0.0
TGSSADR J102445.4-201730,NVSS J102433-200812,0.0
TGSSADR J102445.4-201730,NVSS J102459-200812,0.0
TGSSADR J102445.4-201730,NVSS J102449-200900,1.0
TGSSADR J110520.5-201637,NVSS J110456-202128,0.0
TGSSADR J111201.3-201425,NVSS J111220-201741,1.0
TGSSADR J110520.5-201637,NVSS J110501-201931,0.0
TGSSADR J110520.5-201637,NVSS J110514-201158,0.0
TGSSADR J111201.3-201425,NVSS J111138-202017,0.0
TGSSADR J101328.9-201516,NVSS J101333-200638,0.0
TGSSADR J101328.9-201516,NVSS J101345-200826,0.0
TGSSADR J101328.9-201516,NVSS J101323-201015,0.0
TGSSADR J101328.9-201516,NVSS J101400-201111,1.0
TGSSADR J101328.9-201516,NVSS J101349-201145,1.0
TGSSADR J101328.9-201516,NVSS J101322-201547,0.0
TGSSADR J101328.9-201516,NVSS J101402-202016,0.0
TGSSADR J111256.4-201533,NVSS J111250-201138,0.0
TGSSADR J111256.4-201533,NVSS J111327-201412,0.0
TGSSADR J111256.4-201533,NVSS J111318-201619,0.0
TGSSADR J111256.4-201533,NVSS J111220-201741,1.0
TGSSADR J111256.4-201533,NVSS J111220-201928,0.0
TGSSADR J111256.4-201533,NVSS J111327-202050,0.0
TGSSADR J103541.4-201541,NVSS J103604-201436,0.0
TGSSADR J103541.4-201541,NVSS J103544-201615,0.0
TGSSADR J103541.4-201541,NVSS J103533-202116,0.0
TGSSADR J103651.4-201632,NVSS J103633-200954,1.0
TGSSADR J103651.4-201632,NVSS J103654-201054,0.0
TGSSADR J103651.4-201632,NVSS J103704-201209,0.0
TGSSADR J103651.4-201632,NVSS J103710-202053,0.0
TGSSADR J103651.4-201632,NVSS J103627-202332,1.0
TGSSADR J103651.4-201632,NVSS J103635-202437,0.0
TGSSADR J110520.5-201637,NVSS J110549-201802,0.0
TGSSADR J101556.6-200227,NVSS J101632-195904,0.0
TGSSADR J101556.6-200227,NVSS J101631-195818,0.0
TGSSADR J101556.6-200227,NVSS J101606-195559,0.0
TGSSADR J103702.9-195117,NVSS J103632-195329,0.0
TGSSADR J103702.9-195117,NVSS J103726-195339,1.0
TGSSADR J103702.9-195117,NVSS J103721-195417,1.0
TGSSADR J103702.9-195117,NVSS J103655-195425,1.0
TGSSADR J103702.9-195117,NVSS J103640-195606,1.0
TGSSADR J103702.9-195117,NVSS J103729-195810,0.0
TGSSADR J103702.9-195117,NVSS J103713-195843,0.0
TGSSADR J103702.9-195117,NVSS J103702-195909,0.0
TGSSADR J110804.6-195118,NVSS J110816-194939,0.0
TGSSADR J110804.6-195118,NVSS J110723-194946,0.0
TGSSADR J110804.6-195118,NVSS J110744-194949,0.0
TGSSADR J110804.6-195118,NVSS J110757-195144,1.0
TGSSADR J110804.6-195118,NVSS J110814-195555,0.0
TGSSADR J102152.3-195127,NVSS J102140-194504,1.0
TGSSADR J102152.3-195127,NVSS J102225-194654,0.0
TGSSADR J102152.3-195127,NVSS J102147-195202,1.0
TGSSADR J102152.3-195127,NVSS J102225-195411,0.0
TGSSADR J095639.7-195133,NVSS J095629-194420,0.0
TGSSADR J095639.7-195133,NVSS J095603-194618,1.0
TGSSADR J095639.7-195133,NVSS J095604-194730,0.0
TGSSADR J102830.5-195137,NVSS J102803-194437,0.0
TGSSADR J102830.5-195137,NVSS J102837-195607,1.0
TGSSADR J102830.5-195137,NVSS J102900-195609,1.0
TGSSADR J103702.9-195117,NVSS J103643-194907,0.0
TGSSADR J102830.5-195137,NVSS J102844-195936,1.0
TGSSADR J103702.9-195117,NVSS J103632-194536,0.0
TGSSADR J102327.5-195049,NVSS J102343-195148,0.0
TGSSADR J101127.6-195016,NVSS J101154-195126,0.0
TGSSADR J101127.6-195016,NVSS J101149-195810,0.0
TGSSADR J110513.3-195034,NVSS J110531-194145,1.0
TGSSADR J110513.3-195034,NVSS J110501-194244,0.0
TGSSADR J110513.3-195034,NVSS J110447-194338,1.0
TGSSADR J110513.3-195034,NVSS J110529-194609,1.0
TGSSADR J110513.3-195034,NVSS J110501-194833,0.0
TGSSADR J110513.3-195034,NVSS J110544-194956,0.0
TGSSADR J110513.3-195034,NVSS J110437-194957,0.0
TGSSADR J110513.3-195034,NVSS J110523-195115,0.0
TGSSADR J110513.3-195034,NVSS J110542-195201,1.0
TGSSADR J110513.3-195034,NVSS J110538-195235,1.0
TGSSADR J110513.3-195034,NVSS J110504-195409,0.0
TGSSADR J110513.3-195034,NVSS J110525-195419,1.0
TGSSADR J110513.3-195034,NVSS J110439-195529,0.0
TGSSADR J110513.3-195034,NVSS J110521-195912,1.0
TGSSADR J103457.8-195048,NVSS J103513-195026,0.0
TGSSADR J103457.8-195048,NVSS J103513-195241,1.0
TGSSADR J103457.8-195048,NVSS J103507-195350,0.0
TGSSADR J103457.8-195048,NVSS J103514-195844,0.0
TGSSADR J102327.5-195049,NVSS J102331-194514,1.0
TGSSADR J102327.5-195049,NVSS J102407-194813,0.0
TGSSADR J102327.5-195049,NVSS J102246-194937,1.0
TGSSADR J102327.5-195049,NVSS J102343-195738,0.0
TGSSADR J101127.6-195016,NVSS J101117-194925,1.0
TGSSADR J110757.2-195145,NVSS J110816-194939,0.0
TGSSADR J110757.2-195145,NVSS J110744-194949,0.0
TGSSADR J104802.4-195233,NVSS J104758-195305,0.0
TGSSADR J105300.6-195235,NVSS J105327-194745,0.0
TGSSADR J105300.6-195235,NVSS J105232-195245,1.0
TGSSADR J103513.1-195240,NVSS J103513-195026,0.0
TGSSADR J103513.1-195240,NVSS J103457-195047,1.0
TGSSADR J103513.1-195240,NVSS J103507-195350,0.0
TGSSADR J103513.1-195240,NVSS J103514-195844,0.0
TGSSADR J104117.7-195242,NVSS J104116-195130,0.0
TGSSADR J104759.4-195255,NVSS J104749-194439,0.0
TGSSADR J104759.4-195255,NVSS J104811-194600,0.0
TGSSADR J104759.4-195255,NVSS J104827-194811,0.0
TGSSADR J104759.4-195255,NVSS J104741-195025,0.0
TGSSADR J104759.4-195255,NVSS J104802-195227,0.0
TGSSADR J103824.4-195310,NVSS J103808-195020,1.0
TGSSADR J103824.4-195310,NVSS J103858-195104,1.0
TGSSADR J103824.4-195310,NVSS J103901-195300,1.0
TGSSADR J103824.4-195310,NVSS J103803-195554,0.0
TGSSADR J103824.4-195310,NVSS J103833-195657,0.0
TGSSADR J103725.9-195341,NVSS J103702-195117,0.0
TGSSADR J103725.9-195341,NVSS J103721-195417,1.0
TGSSADR J103725.9-195341,NVSS J103655-195425,1.0
TGSSADR J103725.9-195341,NVSS J103803-195554,0.0
TGSSADR J103725.9-195341,NVSS J103729-195810,0.0
TGSSADR J104802.4-195233,NVSS J104759-195255,1.0
TGSSADR J110757.2-195145,NVSS J110723-194946,0.0
TGSSADR J104802.4-195233,NVSS J104741-195025,0.0
TGSSADR J104802.4-195233,NVSS J104811-194600,0.0
TGSSADR J110757.2-195145,NVSS J110804-195119,1.0
TGSSADR J110757.2-195145,NVSS J110814-195555,0.0
TGSSADR J110543.0-195201,NVSS J110529-194609,1.0
TGSSADR J110543.0-195201,NVSS J110544-194956,0.0
TGSSADR J110543.0-195201,NVSS J110513-195035,1.0
TGSSADR J110543.0-195201,NVSS J110523-195115,0.0
TGSSADR J110543.0-195201,NVSS J110538-195235,1.0
TGSSADR J110543.0-195201,NVSS J110504-195409,0.0
TGSSADR J110543.0-195201,NVSS J110525-195419,1.0
TGSSADR J110543.0-195201,NVSS J110521-195912,1.0
TGSSADR J102147.2-195204,NVSS J102140-194504,1.0
TGSSADR J102147.2-195204,NVSS J102153-195120,0.0
TGSSADR J102147.2-195204,NVSS J102225-195411,0.0
TGSSADR J100223.3-195211,NVSS J100241-194646,1.0
TGSSADR J100223.3-195211,NVSS J100151-195115,0.0
TGSSADR J100223.3-195211,NVSS J100156-195307,0.0
TGSSADR J100223.3-195211,NVSS J100238-195917,1.0
TGSSADR J101552.2-195224,NVSS J101610-194600,0.0
TGSSADR J101552.2-195224,NVSS J101558-194718,1.0
TGSSADR J101552.2-195224,NVSS J101546-195419,0.0
TGSSADR J101552.2-195224,NVSS J101535-195424,0.0
TGSSADR J101552.2-195224,NVSS J101606-195559,0.0
TGSSADR J104802.4-195233,NVSS J104749-194439,0.0
TGSSADR J104802.4-195233,NVSS J104827-194811,0.0
TGSSADR J103725.9-195341,NVSS J103713-195843,0.0
TGSSADR J101127.6-195016,NVSS J101059-194527,0.0
TGSSADR J101127.6-195016,NVSS J101121-194033,0.0
TGSSADR J102449.5-194701,NVSS J102441-194951,1.0
TGSSADR J102449.5-194701,NVSS J102453-195428,0.0
TGSSADR J102449.5-194701,NVSS J102453-195614,1.0
TGSSADR J110904.7-194705,NVSS J110858-195256,0.0
TGSSADR J101558.3-194716,NVSS J101555-193831,1.0
TGSSADR J101558.3-194716,NVSS J101602-193912,0.0
TGSSADR J101558.3-194716,NVSS J101521-194411,0.0
TGSSADR J101558.3-194716,NVSS J101638-194530,0.0
TGSSADR J101558.3-194716,NVSS J101610-194600,0.0
TGSSADR J101558.3-194716,NVSS J101635-194637,0.0
TGSSADR J101558.3-194716,NVSS J101552-195226,1.0
TGSSADR J101558.3-194716,NVSS J101546-195419,1.0
TGSSADR J101558.3-194716,NVSS J101535-195424,1.0
TGSSADR J101558.3-194716,NVSS J101606-195559,0.0
TGSSADR J111007.8-194729,NVSS J111011-194042,0.0
TGSSADR J111007.8-194729,NVSS J111017-194123,0.0
TGSSADR J111007.8-194729,NVSS J111043-195058,0.0
TGSSADR J111007.8-194729,NVSS J111018-195152,0.0
TGSSADR J111007.8-194729,NVSS J110942-195452,0.0
TGSSADR J111007.8-194729,NVSS J111002-195546,1.0
TGSSADR J095758.4-194747,NVSS J095821-193947,0.0
TGSSADR J095758.4-194747,NVSS J095749-194013,1.0
TGSSADR J095758.4-194747,NVSS J095751-194242,0.0
TGSSADR J102449.5-194701,NVSS J102420-194838,1.0
TGSSADR J095758.4-194747,NVSS J095823-194319,1.0
TGSSADR J102449.5-194701,NVSS J102420-194741,0.0
TGSSADR J102449.5-194701,NVSS J102510-193949,0.0
TGSSADR J104811.5-194610,NVSS J104828-193742,0.0
TGSSADR J104811.5-194610,NVSS J104814-193830,1.0
TGSSADR J104811.5-194610,NVSS J104744-193851,1.0
TGSSADR J104811.5-194610,NVSS J104829-194350,0.0
TGSSADR J104811.5-194610,NVSS J104749-194439,0.0
TGSSADR J104811.5-194610,NVSS J104827-194811,0.0
TGSSADR J104811.5-194610,NVSS J104741-195025,0.0
TGSSADR J104811.5-194610,NVSS J104802-195227,0.0
TGSSADR J104811.5-194610,NVSS J104801-195241,1.0
TGSSADR J104811.5-194610,NVSS J104759-195255,1.0
TGSSADR J104811.5-194610,NVSS J104758-195305,0.0
TGSSADR J095604.0-194617,NVSS J095629-194420,0.0
TGSSADR J095604.0-194617,NVSS J095604-194730,0.0
TGSSADR J095604.0-194617,NVSS J095639-195131,1.0
TGSSADR J101635.2-194643,NVSS J101701-193944,1.0
TGSSADR J101635.2-194643,NVSS J101657-194057,0.0
TGSSADR J101635.2-194643,NVSS J101638-194530,0.0
TGSSADR J101635.2-194643,NVSS J101610-194600,0.0
TGSSADR J101635.2-194643,NVSS J101558-194718,1.0
TGSSADR J101635.2-194643,NVSS J101655-194830,1.0
TGSSADR J101635.2-194643,NVSS J101655-194922,1.0
TGSSADR J105440.8-194646,NVSS J105514-194318,0.0
TGSSADR J105440.8-194646,NVSS J105434-194354,1.0
TGSSADR J102449.5-194701,NVSS J102504-194322,0.0
TGSSADR J101127.6-195016,NVSS J101105-194150,0.0
TGSSADR J095758.4-194747,NVSS J095833-194929,1.0
TGSSADR J095758.4-194747,NVSS J095741-195557,1.0
TGSSADR J111528.8-194901,NVSS J111525-195542,0.0
TGSSADR J104347.7-194914,NVSS J104409-194158,1.0
TGSSADR J104347.7-194914,NVSS J104318-194455,0.0
TGSSADR J104347.7-194914,NVSS J104414-194946,0.0
TGSSADR J104347.7-194914,NVSS J104323-195420,0.0
TGSSADR J111207.3-194928,NVSS J111202-194442,0.0
TGSSADR J111207.3-194928,NVSS J111209-194852,0.0
TGSSADR J111207.3-194928,NVSS J111128-195004,0.0
TGSSADR J111207.3-194928,NVSS J111158-195013,0.0
TGSSADR J111207.3-194928,NVSS J111203-195224,0.0
TGSSADR J111207.3-194928,NVSS J111220-195504,0.0
TGSSADR J102246.2-194940,NVSS J102245-194255,0.0
TGSSADR J102246.2-194940,NVSS J102225-194654,0.0
TGSSADR J102246.2-194940,NVSS J102327-195048,1.0
TGSSADR J102246.2-194940,NVSS J102225-195411,0.0
TGSSADR J102441.2-194952,NVSS J102504-194322,0.0
TGSSADR J102441.2-194952,NVSS J102449-194659,1.0
TGSSADR J102441.2-194952,NVSS J102420-194741,0.0
TGSSADR J102441.2-194952,NVSS J102407-194813,1.0
TGSSADR J102441.2-194952,NVSS J102420-194838,1.0
TGSSADR J102441.2-194952,NVSS J102453-195428,1.0
TGSSADR J102441.2-194952,NVSS J102453-195614,1.0
TGSSADR J102441.2-194952,NVSS J102410-195618,0.0
TGSSADR J111528.8-194901,NVSS J111550-194656,0.0
TGSSADR J095758.4-194747,NVSS J095748-195138,0.0
TGSSADR J111528.8-194901,NVSS J111529-193928,0.0
TGSSADR J102421.0-194849,NVSS J102453-195428,1.0
TGSSADR J105541.2-194803,NVSS J105523-193909,0.0
TGSSADR J105541.2-194803,NVSS J105514-194318,0.0
TGSSADR J105541.2-194803,NVSS J105610-194808,0.0
TGSSADR J105541.2-194803,NVSS J105530-194850,1.0
TGSSADR J102407.2-194813,NVSS J102331-194514,1.0
TGSSADR J102407.2-194813,NVSS J102420-194741,0.0
TGSSADR J102407.2-194813,NVSS J102420-194838,1.0
TGSSADR J102407.2-194813,NVSS J102441-194951,1.0
TGSSADR J102407.2-194813,NVSS J102327-195048,1.0
TGSSADR J102407.2-194813,NVSS J102343-195148,0.0
TGSSADR J102407.2-194813,NVSS J102410-195618,0.0
TGSSADR J105530.3-194848,NVSS J105523-193909,1.0
TGSSADR J105530.3-194848,NVSS J105514-194318,0.0
TGSSADR J105530.3-194848,NVSS J105541-194801,1.0
TGSSADR J105530.3-194848,NVSS J105610-194808,0.0
TGSSADR J105148.2-194849,NVSS J105125-194247,0.0
TGSSADR J105148.2-194849,NVSS J105142-194648,1.0
TGSSADR J105148.2-194849,NVSS J105140-195056,0.0
TGSSADR J102421.0-194849,NVSS J102449-194659,1.0
TGSSADR J102421.0-194849,NVSS J102420-194741,0.0
TGSSADR J102421.0-194849,NVSS J102407-194813,1.0
TGSSADR J102421.0-194849,NVSS J102441-194951,1.0
TGSSADR J102421.0-194849,NVSS J102343-195148,0.0
TGSSADR J102421.0-194849,NVSS J102410-195618,0.0
TGSSADR J103013.4-194610,NVSS J103004-194520,0.0
TGSSADR J103725.9-195341,NVSS J103702-195909,0.0
TGSSADR J103722.0-195413,NVSS J103726-195339,1.0
TGSSADR J101441.2-195904,NVSS J101454-200758,1.0
TGSSADR J110522.3-195909,NVSS J110513-195035,0.0
TGSSADR J110522.3-195909,NVSS J110523-195115,0.0
TGSSADR J110522.3-195909,NVSS J110542-195201,1.0
TGSSADR J110522.3-195909,NVSS J110538-195235,0.0
TGSSADR J110522.3-195909,NVSS J110504-195409,0.0
TGSSADR J110522.3-195909,NVSS J110525-195419,0.0
TGSSADR J110522.3-195909,NVSS J110514-200048,0.0
TGSSADR J110522.3-195909,NVSS J110540-200514,1.0
TGSSADR J110204.3-195912,NVSS J110130-195356,0.0
TGSSADR J110204.3-195912,NVSS J110138-195641,0.0
TGSSADR J110204.3-195912,NVSS J110135-195940,0.0
TGSSADR J110204.3-195912,NVSS J110228-200352,0.0
TGSSADR J110204.3-195912,NVSS J110155-200440,1.0
TGSSADR J110204.3-195912,NVSS J110147-200634,0.0
TGSSADR J110519.9-195914,NVSS J110513-195035,0.0
TGSSADR J110519.9-195914,NVSS J110523-195115,0.0
TGSSADR J110519.9-195914,NVSS J110542-195201,1.0
TGSSADR J110519.9-195914,NVSS J110538-195235,0.0
TGSSADR J110519.9-195914,NVSS J110504-195409,0.0
TGSSADR J110519.9-195914,NVSS J110525-195419,0.0
TGSSADR J110519.9-195914,NVSS J110514-200048,0.0
TGSSADR J110519.9-195914,NVSS J110540-200514,1.0
TGSSADR J101441.2-195904,NVSS J101504-200605,0.0
TGSSADR J100620.1-195919,NVSS J100608-195137,0.0
TGSSADR J101441.2-195904,NVSS J101436-200339,0.0
TGSSADR J101441.2-195904,NVSS J101509-195725,0.0
TGSSADR J105032.7-195626,NVSS J104959-200052,1.0
TGSSADR J105032.7-195626,NVSS J105052-200114,0.0
TGSSADR J101929.5-195639,NVSS J101927-194903,0.0
TGSSADR J101929.5-195639,NVSS J102005-195639,1.0
TGSSADR J101929.5-195639,NVSS J101930-200308,0.0
TGSSADR J100927.6-195838,NVSS J100908-195520,0.0
TGSSADR J100927.6-195838,NVSS J100908-195714,0.0
TGSSADR J100622.3-195838,NVSS J100608-195137,0.0
TGSSADR J100622.3-195838,NVSS J100606-195518,0.0
TGSSADR J100622.3-195838,NVSS J100615-195820,0.0
TGSSADR J100622.3-195838,NVSS J100615-200042,1.0
TGSSADR J100622.3-195838,NVSS J100616-200125,0.0
TGSSADR J104958.9-195839,NVSS J104952-195407,0.0
TGSSADR J104958.9-195839,NVSS J105032-195626,1.0
TGSSADR J104958.9-195839,NVSS J104920-195740,0.0
TGSSADR J104958.9-195839,NVSS J104959-200052,0.0
TGSSADR J111551.1-195852,NVSS J111525-195542,1.0
TGSSADR J111551.1-195852,NVSS J111559-200557,0.0
TGSSADR J103239.2-195852,NVSS J103254-195437,1.0
TGSSADR J103239.2-195852,NVSS J103212-195855,0.0
TGSSADR J103239.2-195852,NVSS J103237-200438,1.0
TGSSADR J103239.2-195852,NVSS J103254-200800,0.0
TGSSADR J101441.2-195904,NVSS J101451-195229,0.0
TGSSADR J101441.2-195904,NVSS J101452-200046,0.0
TGSSADR J105032.7-195626,NVSS J105051-195846,0.0
TGSSADR J100620.1-195919,NVSS J100606-195518,0.0
TGSSADR J100620.1-195919,NVSS J100615-200042,1.0
TGSSADR J100615.7-200042,NVSS J100616-200125,0.0
TGSSADR J104959.6-200050,NVSS J104952-195407,0.0
TGSSADR J104959.6-200050,NVSS J105032-195626,1.0
TGSSADR J104959.6-200050,NVSS J104920-195740,0.0
TGSSADR J104959.6-200050,NVSS J104958-195837,1.0
TGSSADR J104959.6-200050,NVSS J104933-200742,0.0
TGSSADR J105819.1-200133,NVSS J105848-200155,1.0
TGSSADR J095630.1-200134,NVSS J095708-195857,0.0
TGSSADR J095630.1-200134,NVSS J095701-200016,0.0
TGSSADR J095630.1-200134,NVSS J095627-200517,0.0
TGSSADR J095630.1-200134,NVSS J095607-200540,0.0
TGSSADR J095630.1-200134,NVSS J095657-200549,0.0
TGSSADR J095630.1-200134,NVSS J095638-201044,0.0
TGSSADR J103045.0-200146,NVSS J103026-200755,0.0
TGSSADR J105848.4-200153,NVSS J105911-200002,1.0
TGSSADR J105848.4-200153,NVSS J105819-200136,1.0
TGSSADR J105848.4-200153,NVSS J105911-200154,0.0
TGSSADR J105348.6-200220,NVSS J105342-195518,0.0
TGSSADR J105348.6-200220,NVSS J105319-200527,1.0
TGSSADR J105348.6-200220,NVSS J105353-201017,0.0
TGSSADR J105348.6-200220,NVSS J105340-201148,1.0
TGSSADR J101556.6-200227,NVSS J101546-195419,1.0
TGSSADR J101556.6-200227,NVSS J101535-195424,1.0
TGSSADR J100615.7-200042,NVSS J100615-195820,0.0
TGSSADR J100620.1-195919,NVSS J100615-195820,0.0
TGSSADR J100615.7-200042,NVSS J100606-195518,0.0
TGSSADR J111236.0-200031,NVSS J111234-200240,0.0
TGSSADR J100620.1-195919,NVSS J100616-200125,0.0
TGSSADR J105200.8-195928,NVSS J105140-195056,0.0
TGSSADR J105200.8-195928,NVSS J105232-195245,1.0
TGSSADR J105200.8-195928,NVSS J105213-200307,0.0
TGSSADR J105200.8-195928,NVSS J105219-200821,0.0
TGSSADR J102844.5-195939,NVSS J102830-195138,0.0
TGSSADR J102844.5-195939,NVSS J102837-195607,1.0
TGSSADR J102844.5-195939,NVSS J102900-195609,0.0
TGSSADR J102844.5-195939,NVSS J102821-200231,0.0
TGSSADR J102844.5-195939,NVSS J102826-200459,0.0
TGSSADR J102844.5-195939,NVSS J102835-200551,0.0
TGSSADR J100439.9-195952,NVSS J100433-195643,1.0
TGSSADR J100439.9-195952,NVSS J100444-195803,0.0
TGSSADR J100439.9-195952,NVSS J100425-200230,0.0
TGSSADR J100439.9-195952,NVSS J100410-200350,1.0
TGSSADR J105911.5-195957,NVSS J105911-200154,0.0
TGSSADR J105911.5-195957,NVSS J105848-200155,1.0
TGSSADR J100618.8-200021,NVSS J100608-195137,0.0
TGSSADR J100618.8-200021,NVSS J100606-195518,0.0
TGSSADR J100618.8-200021,NVSS J100615-195820,0.0
TGSSADR J100618.8-200021,NVSS J100615-200042,1.0
TGSSADR J100618.8-200021,NVSS J100616-200125,0.0
TGSSADR J111236.0-200031,NVSS J111220-195504,0.0
TGSSADR J100615.7-200042,NVSS J100608-195137,0.0
TGSSADR J103722.0-195413,NVSS J103702-195117,0.0
TGSSADR J105032.7-195626,NVSS J104958-195837,1.0
TGSSADR J105032.7-195626,NVSS J105107-195410,0.0
TGSSADR J101535.9-195425,NVSS J101556-200228,1.0
TGSSADR J103655.6-195428,NVSS J103643-194907,0.0
TGSSADR J103655.6-195428,NVSS J103702-195117,0.0
TGSSADR J103655.6-195428,NVSS J103632-195329,0.0
TGSSADR J103655.6-195428,NVSS J103726-195339,1.0
TGSSADR J103655.6-195428,NVSS J103721-195417,1.0
TGSSADR J103655.6-195428,NVSS J103640-195606,1.0
TGSSADR J103655.6-195428,NVSS J103729-195810,0.0
TGSSADR J103655.6-195428,NVSS J103713-195843,0.0
TGSSADR J103655.6-195428,NVSS J103702-195909,0.0
TGSSADR J103655.6-195428,NVSS J103644-200134,0.0
TGSSADR J102454.1-195428,NVSS J102449-194659,1.0
TGSSADR J102454.1-195428,NVSS J102420-194838,1.0
TGSSADR J102454.1-195428,NVSS J102441-194951,1.0
TGSSADR J102454.1-195428,NVSS J102528-195237,0.0
TGSSADR J102454.1-195428,NVSS J102453-195614,1.0
TGSSADR J102454.1-195428,NVSS J102518-195727,0.0
TGSSADR J102454.1-195428,NVSS J102451-200324,0.0
TGSSADR J103254.9-195438,NVSS J103239-195849,1.0
TGSSADR J105725.7-195452,NVSS J105750-194830,0.0
TGSSADR J105725.7-195452,NVSS J105704-195117,1.0
TGSSADR J105725.7-195452,NVSS J105656-195224,1.0
TGSSADR J100906.4-195512,NVSS J100917-194657,0.0
TGSSADR J101535.9-195425,NVSS J101509-195725,0.0
TGSSADR J100906.4-195512,NVSS J100914-194857,0.0
TGSSADR J101535.9-195425,NVSS J101606-195559,0.0
TGSSADR J101535.9-195425,NVSS J101552-195226,1.0
TGSSADR J103722.0-195413,NVSS J103655-195425,1.0
TGSSADR J103722.0-195413,NVSS J103803-195554,0.0
TGSSADR J103722.0-195413,NVSS J103640-195606,1.0
TGSSADR J103722.0-195413,NVSS J103729-195810,0.0
TGSSADR J103722.0-195413,NVSS J103713-195843,0.0
TGSSADR J103722.0-195413,NVSS J103702-195909,0.0
TGSSADR J110525.6-195418,NVSS J110529-194609,1.0
TGSSADR J110525.6-195418,NVSS J110501-194833,0.0
TGSSADR J110525.6-195418,NVSS J110544-194956,0.0
TGSSADR J110525.6-195418,NVSS J110513-195035,1.0
TGSSADR J110525.6-195418,NVSS J110523-195115,0.0
TGSSADR J110525.6-195418,NVSS J110542-195201,1.0
TGSSADR J110525.6-195418,NVSS J110538-195235,1.0
TGSSADR J110525.6-195418,NVSS J110504-195409,0.0
TGSSADR J110525.6-195418,NVSS J110521-195912,1.0
TGSSADR J110525.6-195418,NVSS J110514-200048,0.0
TGSSADR J101546.8-195418,NVSS J101558-194718,1.0
TGSSADR J101546.8-195418,NVSS J101552-195226,1.0
TGSSADR J101546.8-195418,NVSS J101535-195424,1.0
TGSSADR J101546.8-195418,NVSS J101606-195559,0.0
TGSSADR J101546.8-195418,NVSS J101509-195725,0.0
TGSSADR J101546.8-195418,NVSS J101556-200228,1.0
TGSSADR J101535.9-195425,NVSS J101558-194718,1.0
TGSSADR J101535.9-195425,NVSS J101546-195419,1.0
TGSSADR J105032.7-195626,NVSS J105106-195542,0.0
TGSSADR J100906.4-195512,NVSS J100857-195118,0.0
TGSSADR J100906.4-195512,NVSS J100927-195844,1.0
TGSSADR J102837.3-195608,NVSS J102900-195609,0.0
TGSSADR J102837.3-195608,NVSS J102844-195936,1.0
TGSSADR J102837.3-195608,NVSS J102758-195941,0.0
TGSSADR J102837.3-195608,NVSS J102821-200231,0.0
TGSSADR J102837.3-195608,NVSS J102826-200459,0.0
TGSSADR J102837.3-195608,NVSS J102835-200551,0.0
TGSSADR J110120.8-195617,NVSS J110130-195356,0.0
TGSSADR J110120.8-195617,NVSS J110043-195418,0.0
TGSSADR J110120.8-195617,NVSS J110138-195641,0.0
TGSSADR J110120.8-195617,NVSS J110135-195940,0.0
TGSSADR J110120.8-195617,NVSS J110043-200050,0.0
TGSSADR J110120.8-195617,NVSS J110048-200233,0.0
TGSSADR J102453.0-195617,NVSS J102449-194659,1.0
TGSSADR J102453.0-195617,NVSS J102441-194951,1.0
TGSSADR J102453.0-195617,NVSS J102528-195237,0.0
